"0","Y","610406047","8","ウテロン錠５ｍｇ","11","ｳﾃﾛﾝｼﾞｮｳ5MG","16","1","錠","1","16.50","0","0","0","0","1","0","0","0","0","8","610461096","1","16.80","0","0","1","","20140401","99999999","2590004F1010","2097000","0","ウテロン錠５ｍｇ"
"0","Y","610406053","13","エマベリンＬカプセル５ｍｇ","15","ｴﾏﾍﾞﾘﾝLｶﾌﾟｾﾙ5MG","15","4","カプセル","1","10.20","0","0","0","0","1","0","0","0","0","1","0","1","13.30","0","0","1","","20140401","99999999","2171014N4028","2585000","0","エマベリンＬカプセル５ｍｇ"
"0","Y","610406055","12","エマンダキシン錠５０ｍｇ","16","ｴﾏﾝﾀﾞｷｼﾝｼﾞｮｳ50MG","16","1","錠","1","5.80","0","0","0","0","1","0","0","0","0","0","0","1","5.60","0","0","1","","20150325","99999999","1124026F1030","2590000","20160331","エマンダキシン錠５０ｍｇ"
"0","Y","610406073","20","オタノールカプセル０．２５　０．２５μｇ","14","ｵﾀﾉｰﾙｶﾌﾟｾﾙ0.25","15","4","カプセル","1","8.20","0","0","0","0","1","0","0","0","0","8","610461109","1","9.90","0","0","1","","20140401","99999999","3112004M1015","3049000","0","オタノールカプセル０．２５"
"0","Y","610406074","18","オタノールカプセル０．５　０．５μｇ","13","ｵﾀﾉｰﾙｶﾌﾟｾﾙ0.5","15","4","カプセル","1","12.60","0","0","0","0","1","0","0","0","0","8","610461111","1","17.30","0","0","1","","20140401","99999999","3112004M2011","3050000","0","オタノールカプセル０．５"
"0","Y","610406079","7","ガスター散２％","9","ｶﾞｽﾀｰｻﾝ2%","33","1","ｇ","1","54.70","0","0","0","0","0","0","0","0","0","1","0","1","57.80","0","0","1","","20140401","99999999","2325003B2029","3306000","0","ガスター散２％"
"0","Y","610406085","22","カルシタロールカプセル０．２５　０．２５μｇ","16","ｶﾙｼﾀﾛｰﾙｶﾌﾟｾﾙ0.25","15","4","カプセル","1","8.20","0","0","0","0","1","0","0","0","0","8","610461109","1","6.40","0","0","1","","20140401","99999999","3112004M1015","3550000","0","カルシタロールカプセル０．２５"
"0","Y","610406086","20","カルシタロールカプセル０．５　０．５μｇ","15","ｶﾙｼﾀﾛｰﾙｶﾌﾟｾﾙ0.5","15","4","カプセル","1","12.60","0","0","0","0","1","0","0","0","0","8","610461111","1","9.90","0","0","1","","20140401","99999999","3112004M2011","3551000","0","カルシタロールカプセル０．５"
"0","Y","610406089","12","カルデミン錠０．２５μｇ","19","ｶﾙﾃﾞﾐﾝｼﾞｮｳ0.25ﾏｲｸﾛG","16","1","錠","1","21.40","0","0","0","0","1","0","0","0","0","0","0","1","22.00","0","0","1","","20140401","99999999","3112004F1024","3593000","0","カルデミン錠０．２５μｇ"
"0","Y","610406094","21","カルミサールカプセル０．２５　０．２５μｇ","15","ｶﾙﾐｻｰﾙｶﾌﾟｾﾙ0.25","15","4","カプセル","1","8.20","0","0","0","0","1","0","0","0","0","8","610461109","1","6.40","0","0","1","","20140401","99999999","3112004M1015","3687000","0","カルミサールカプセル０．２５"
